id,current_osm_id,sam_score,iou_pred_vs_current2025,area_diff_frac,centroid_shift_m,detection,current_wkt
1,459387879,0.8671875,0.17476332508656497,4.7059250061167885,5.194427513838061,missed,"POLYGON ((388711.8825340674 5831254.416684698, 388716.78569181217 5831256.485962964, 388719.6139425022 5831249.833664793, 388714.71052590327 5831247.753261375, 388711.8825340674 5831254.416684698))"
2,671021469,0.703125,0.09197463832790012,7.061498448393577,3.469748114878497,missed,"POLYGON ((388953.5584415462 5831394.97750478, 388957.3952136348 5831396.325706826, 388961.65380775183 5831384.366322689, 388957.8235435756 5831383.006840907, 388953.5584415462 5831394.97750478))"
3,671021476,0.90234375,0.8473466069258935,0.04793346705239889,0.7086285811938715,detected_good,"POLYGON ((388561.5688070303 5831080.232162237, 388550.8970100514 5831073.509706778, 388554.433756165 5831067.931679709, 388565.1053057548 5831074.643020691, 388561.5688070303 5831080.232162237))"
4,625747733,0.87890625,0.7116769620663489,0.3949221542434819,0.4101473655921373,detected_good,"POLYGON ((388710.4052646279 5831234.186208755, 388713.98863795947 5831235.9962549675, 388713.50902910496 5831236.941948184, 388716.73609308817 5831238.570945367, 388717.1766094771 5831237.692912225, 388721.10951443604 5831239.684169274, 388727.9794302612 5831226.1293517845, 388715.763452986 5831219.975911316, 388712.5878531962 5831226.246650906, 388714.05420391535 5831226.992173271, 388710.4052646279 5831234.186208755))"
5,671021472,0.578125,0.07669122625773948,9.751368026484922,2.5134196897675642,missed,"POLYGON ((389004.229424066 5831391.398721747, 389008.161707078 5831392.778174744, 389010.44501256006 5831386.27198652, 389006.5129781227 5831384.903653902, 389004.229424066 5831391.398721747))"
6,1205711332,0.77734375,0.10385864032689572,8.530496694337193,2.124884109868267,missed,"POLYGON ((388576.5547315894 5831234.369600857, 388579.5299697116 5831229.4164513955, 388573.73132057354 5831226.0991572775, 388570.8443386975 5831231.061423144, 388576.5547315894 5831234.369600857))"
7,625747736,0.9296875,0.6184244748355613,0.575977238089111,2.1989340486335616,detected_good,"POLYGON ((388681.44050042465 5831220.313637725, 388692.52109574457 5831225.680544123, 388694.16460378055 5831222.315771486, 388695.1231925101 5831222.772412806, 388696.77321886714 5831219.396364442, 388695.72536229726 5831218.886118663, 388699.0574912128 5831212.055395268, 388687.0385885787 5831206.231370637, 388683.9074356392 5831212.668036543, 388684.92771078204 5831213.156652946, 388681.44050042465 5831220.313637725))"
8,671021478,0.875,0.06339961718626781,14.772965900756214,2.2637448141523757,missed,"POLYGON ((388458.8322057653 5831062.504248006, 388454.5223160113 5831060.032175825, 388456.2681233627 5831056.998823748, 388460.5712453883 5831059.471052201, 388458.8322057653 5831062.504248006))"
9,872034119,0.248046875,0.09275928321854159,9.138212107995546,2.8204470159751516,missed,"POLYGON ((388823.33632276993 5831376.1540588485, 388824.75536257157 5831371.258775984, 388829.75246695563 5831372.702851671, 388828.3331693074 5831377.58701077, 388823.33632276993 5831376.1540588485))"
10,1332658794,0.8203125,0.129419377562869,6.425130814054104,5.841674593601872,missed,"POLYGON ((388772.2761248024 5830872.661252924, 388770.5998067546 5830874.891679706, 388775.0468203417 5830878.329043706, 388776.7063788516 5830876.254792842, 388772.2761248024 5830872.661252924))"
11,625747735,0.89453125,0.6256900720401759,0.25999253773638487,2.5826116400768537,detected_good,"POLYGON ((388658.40321408724 5831264.984178348, 388667.7664018411 5831273.149968182, 388675.43643503246 5831264.395258524, 388674.10285136645 5831263.234981276, 388675.00061093667 5831262.2129760245, 388668.29756869515 5831256.356754819, 388667.27449531946 5831257.526284946, 388665.9546998078 5831256.376823268, 388658.40321408724 5831264.984178348))"
12,671021473,0.796875,0.46569188013839397,0.714265095834424,3.0072050134171127,detected_partial,"POLYGON ((388754.8994617077 5831257.564340338, 388752.33553849993 5831262.741689267, 388750.67858961853 5831271.45933541, 388744.0770859609 5831270.051915298, 388745.60455171147 5831261.89362064, 388747.6954573323 5831254.089706471, 388754.8994617077 5831257.564340338))"
