id,hist_osm_id,status_2018_to_2025,matched_cur_osm_id,best_iou_to_2025,chip_path,orig_wkt,poly_px_wkt,chip_left,chip_bottom,chip_right,chip_top,chip_crs,area_m2
1,67400928,changed_candidate,625747734.0,0.2769002421826972,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0001.png,"POLYGON ((388679.27930596925 5831233.9391543, 388683.3803325189 5831223.407495682, 388687.22036323196 5831224.888954852, 388688.1543651279 5831222.486248202, 388694.17404638004 5831224.808237976, 388693.2976663096 5831227.064964499, 388703.7385708084 5831231.111121226, 388699.5801379003 5831241.799863497, 388679.27930596925 5831233.9391543))","POLYGON ((173.11436477396637 243.43542908132076, 200.9753180714324 314.9838683158159, 227.06315609486774 304.9193480685353, 233.4084413270466 321.24250447005033, 274.3040698240511 305.46771055459976, 268.3502473072149 290.1362925544381, 339.2821345073171 262.648105815053, 311.0311823030934 190.03249467909336, 173.11436477396637 243.43542908132076))",388653.7975287133,5831194.407469082,388729.1619848755,5831269.771925244,EPSG:25833,264.61197303664176
2,73541228,changed_candidate,73541228.0,0.7876182435472329,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0002.png,"POLYGON ((388908.4254383294 5830984.646216642, 388919.6431642301 5830955.558172152, 388894.8815592875 5830946.062102944, 388883.6707230847 5830975.15005147, 388908.4254383294 5830984.646216642))","POLYGON ((289.00257134088315 161.94946636259556, 343.68846559221856 303.7523361258209, 222.97678825515322 350.04523373767734, 168.32448096200824 208.2428317926824, 289.00257134088315 161.94946636259556))",388849.1422964097,5830912.840296825,388954.16893517645,5831017.866935592,EPSG:25833,826.6574014226288
3,76020969,changed_candidate,76020969.0,0.453799004401455,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0003.png,"POLYGON ((388444.2116680505 5831078.005988718, 388452.39504012594 5831082.526098797, 388449.2270142897 5831088.229312826, 388441.04364833015 5831083.709208111, 388444.2116680505 5831078.005988718))","POLYGON ((232.65582832787186 303.58493454009295, 308.83558292128146 261.5068188980222, 279.3441424095072 208.4150810316205, 203.16444474924356 250.4931467399001, 232.65582832787186 303.58493454009295))",388419.2193427418,5831055.617651609,388474.2193427418,5831110.617651609,EPSG:25833,60.991330126993645
4,76021007,changed_candidate,76021007.0,0.734678512064865,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0004.png,"POLYGON ((388525.8190654544 5830989.687324618, 388533.3141291105 5830978.599508472, 388547.16784074926 5830987.919996906, 388539.67953143275 5830999.007637089, 388525.8190654544 5830989.687324618))","POLYGON ((176.59160286467522 249.427239947021, 232.34254318103194 331.90234683454037, 335.391361199785 262.573249951005, 279.69066205527633 180.09945192933083, 176.59160286467522 249.427239947021))",388502.0783841837,5830954.387479632,388570.91081230284,5831023.219907752,EPSG:25833,223.46915198064232
5,238480320,changed_candidate,238480320.0,0.8388832300997833,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0005.png,"POLYGON ((388981.2903101449 5831284.4906392675, 389000.59699833294 5831293.042874114, 388997.00804864086 5831301.1033039475, 388977.70138467837 5831292.551083537, 388981.2903101449 5831284.4906392675))","POLYGON ((200.17730276379734 315.00106655806303, 337.31542977457866 254.2533372119069, 311.82261433592066 196.9989681765437, 174.6846594028175 257.74659498780966, 200.17730276379734 315.00106655806303))",388953.108790891,5831256.756579716,389025.18957956566,5831328.83736839,EPSG:25833,186.31365830234307
6,282191484,changed_candidate,282191484.0,0.3000745970230021,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0006.png,"POLYGON ((388934.8354546186 5831423.958145852, 388943.73628318927 5831427.316527385, 388946.3297746196 5831420.458276623, 388937.42918893776 5831417.1110125175, 388934.8354546186 5831423.958145852))","POLYGON ((202.48975686961785 239.74156211316586, 285.34837919985875 208.47808311879635, 309.49142669700086 272.3221629410982, 226.63506544055417 303.48214879631996, 202.48975686961785 239.74156211316586))",388913.0836252674,5831394.71163397,388968.0836252674,5831449.71163397,EPSG:25833,69.6897293810861
7,282191510,changed_candidate,282191510.0,0.6558891049737823,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0007.png,"POLYGON ((388560.323221058 5831092.123109684, 388564.1531441539 5831085.147387989, 388567.7206910182 5831087.146870614, 388563.8741783032 5831093.989431605, 388560.323221058 5831092.123109684))","POLYGON ((221.5866611674428 232.40249751508236, 257.23976344196126 297.3401249349117, 290.4503815243952 278.726759403944, 254.6428449768573 215.028737090528, 221.5866611674428 232.40249751508236))",388536.5199664404,5831062.088221722,388591.5199664404,5831117.088221722,EPSG:25833,32.01027563487586
8,282191515,changed_candidate,282191515.0,0.771477039060879,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0008.png,"POLYGON ((388946.6294506709 5831413.986072593, 388956.2405781763 5831417.6065122755, 388960.74459941237 5831405.719437176, 388951.1331995802 5831402.087866155, 388946.6294506709 5831413.986072593))","POLYGON ((192.15050677629188 218.57204657793045, 279.10881392331794 185.81550414860249, 319.85971040511504 293.36583338677883, 232.8989393352531 326.22308848798275, 192.15050677629188 218.57204657793045))",388925.39188198495,5831381.554743528,388981.98103883717,5831438.143900381,EPSG:25833,130.63441752086229
9,282191656,changed_candidate,671021475.0,0.3305674397771361,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0009.png,"POLYGON ((388553.1982609662 5831105.472561332, 388565.29845536157 5831110.092584393, 388566.69178870757 5831106.154821739, 388559.6127496925 5831103.423179301, 388559.4313365652 5831103.78341973, 388555.2968648684 5831101.574329062, 388553.1982609662 5831105.472561332))","POLYGON ((191.81927418289706 259.9709769040346, 304.46108382660896 216.96276223659515, 317.4317506114021 253.61975276470184, 251.53233287110925 279.0488605424762, 249.84354157652706 275.6953496411443, 211.35536869009957 296.25997549295425, 191.81927418289706 259.9709769040346))",388532.5926748724,5831078.399131117,388587.5926748724,5831133.399131117,EPSG:25833,52.46441734004851
10,282191686,changed_candidate,282191686.0,0.7430586793018834,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_changed_eval/chips/0010.png,"POLYGON ((388555.2968648684 5831101.574329062, 388559.4313365652 5831103.78341973, 388559.6127496925 5831103.423179301, 388564.5459532577 5831094.341317417, 388563.8741783032 5831093.989431605, 388560.323221058 5831092.123109684, 388558.78416545066 5831095.018164858, 388555.2968648684 5831101.574329062))","POLYGON ((213.09237448638305 222.162479929626, 251.58054737281054 201.597854077816, 253.26933866739273 204.9513649791479, 299.1929791290313 289.49524287879467, 292.9393650065176 292.7709798961878, 259.8831811971031 310.14474032074213, 245.55597263434902 283.1944085210562, 213.09237448638305 222.162479929626))",388532.40608245286,5831070.439439211,388587.40608245286,5831125.439439211,EPSG:25833,50.62840688810097
