element,id,building,name,hist_row_idx,hist_osm_id,status,best_iou_to_2025,matched_cur_row_idx,matched_cur_osm_id,subset_id
way,67400928,yes,,36,67400928,changed_candidate,0.2769002421826972,388.0,625747734.0,1
way,73541228,yes,,62,73541228,changed_candidate,0.7876182435472329,61.0,73541228.0,2
way,76020969,yes,,66,76020969,changed_candidate,0.453799004401455,65.0,76020969.0,3
way,76021007,yes,,87,76021007,changed_candidate,0.734678512064865,86.0,76021007.0,4
way,238480320,yes,,102,238480320,changed_candidate,0.8388832300997833,101.0,238480320.0,5
way,282191484,yes,,119,282191484,changed_candidate,0.3000745970230021,118.0,282191484.0,6
way,282191510,yes,,141,282191510,changed_candidate,0.6558891049737823,140.0,282191510.0,7
way,282191515,yes,,145,282191515,changed_candidate,0.771477039060879,144.0,282191515.0,8
way,282191656,yes,,235,282191656,changed_candidate,0.3305674397771361,398.0,671021475.0,9
way,282191686,yes,,260,282191686,changed_candidate,0.7430586793018834,256.0,282191686.0,10
