id,current_osm_id,chip_path,current_wkt,poly_px_wkt,chip_left,chip_bottom,chip_right,chip_top,chip_crs,area_m2
1,459387879,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0001.png,"POLYGON ((388711.8825340674 5831254.416684698, 388716.78569181217 5831256.485962964, 388719.6139425022 5831249.833664793, 388714.71052590327 5831247.753261375, 388711.8825340674 5831254.416684698))","POLYGON ((212.02182216197252 229.8878655731678, 267.80886139161885 206.3440773114562, 299.98806924186647 282.03244761377573, 244.1980848275125 305.7028153836727, 212.02182216197252 229.8878655731678))",388693.24780360394,5831229.621672884,388738.24780360394,5831274.621672884,EPSG:25833,38.513304693758634
2,671021469,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0002.png,"POLYGON ((388953.5584415462 5831394.97750478, 388957.3952136348 5831396.325706826, 388961.65380775183 5831384.366322689, 388957.8235435756 5831383.006840907, 388953.5584415462 5831394.97750478))","POLYGON ((209.93384516611695 195.6073313727975, 253.58778537344187 180.2677880898118, 302.04112288262695 316.3390031605959, 258.4612282551825 331.806884765625, 209.93384516611695 195.6073313727975))",388935.10722468595,5831367.169555388,388980.10722468595,5831412.169555388,EPSG:25833,51.63800502884986
3,671021476,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0003.png,"POLYGON ((388561.5688070303 5831080.232162237, 388550.8970100514 5831073.509706778, 388554.433756165 5831067.931679709, 388565.1053057548 5831074.643020691, 388561.5688070303 5831080.232162237))","POLYGON ((296.5786538971588 186.00382851809263, 175.15731938183308 262.49043284356594, 215.39763071853667 325.95598528534174, 336.8161504957825 249.59583899378777, 296.5786538971588 186.00382851809263))",388535.50232377765,5831051.580154978,388580.50232377765,5831096.580154978,EPSG:25833,83.34132032074362
4,625747733,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0004.png,"POLYGON ((388710.4052646279 5831234.186208755, 388713.98863795947 5831235.9962549675, 388713.50902910496 5831236.941948184, 388716.73609308817 5831238.570945367, 388717.1766094771 5831237.692912225, 388721.10951443604 5831239.684169274, 388727.9794302612 5831226.1293517845, 388715.763452986 5831219.975911316, 388712.5878531962 5831226.246650906, 388714.05420391535 5831226.992173271, 388710.4052646279 5831234.186208755))","POLYGON ((171.92867191229016 213.64814846217632, 207.53070501890033 195.66472356766462, 202.76562788709998 186.26893974095583, 234.8276064018719 170.08429854363203, 239.20428658882156 178.80785651504993, 278.27903532329947 159.02404031157494, 346.53398617962375 293.69576339423656, 225.16409609653056 354.8322878330946, 193.61343185137957 292.53035671263933, 208.18212509620935 285.123338393867, 171.92867191229016 213.64814846217632))",388693.10050520534,5831204.156854391,388744.63371793716,5831255.690067124,EPSG:25833,197.53200877929785
5,671021472,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0005.png,"POLYGON ((389004.229424066 5831391.398721747, 389008.161707078 5831392.778174744, 389010.44501256006 5831386.27198652, 389006.5129781227 5831384.903653902, 389004.229424066 5831391.398721747))","POLYGON ((220.63590188883245 226.8739740997553, 265.37654415890574 211.17886444926262, 291.35548653267324 285.20482823997736, 246.6176724890247 300.7734126970172, 220.63590188883245 226.8739740997553))",388984.8375967516,5831366.338817127,389029.8375967516,5831411.338817127,EPSG:25833,28.69868897833817
6,1205711332,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0006.png,"POLYGON ((388576.5547315894 5831234.369600857, 388579.5299697116 5831229.4164513955, 388573.73132057354 5831226.0991572775, 388570.8443386975 5831231.061423144, 388576.5547315894 5831234.369600857))","POLYGON ((271.74305838532746 208.93893122673035, 305.5946565764025 265.2947650924325, 239.6189152719453 303.03820039331913, 206.77147703804076 246.5786420851946, 271.74305838532746 208.93893122673035))",388552.6710643485,5831207.733374109,388597.6710643485,5831252.733374109,EPSG:25833,38.239226304101784
7,625747736,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0007.png,"POLYGON ((388681.44050042465 5831220.313637725, 388692.52109574457 5831225.680544123, 388694.16460378055 5831222.315771486, 388695.1231925101 5831222.772412806, 388696.77321886714 5831219.396364442, 388695.72536229726 5831218.886118663, 388699.0574912128 5831212.055395268, 388687.0385885787 5831206.231370637, 388683.9074356392 5831212.668036543, 388684.92771078204 5831213.156652946, 388681.44050042465 5831220.313637725))","POLYGON ((168.33223596028984 213.1347874328494, 279.3144654049538 159.38034372776747, 295.7756916009821 193.08159877359867, 305.37682865653187 188.50792106986046, 321.90334175992757 222.3221127539873, 311.40810617851093 227.43268781900406, 344.782404685393 295.8485886976123, 224.4021749868989 354.18148681521416, 193.04083347693086 289.71242970973253, 203.25981600768864 284.8184924945235, 168.33223596028984 213.1347874328494))",388664.6340135185,5831190.474586084,388715.75269109587,5831241.593263661,EPSG:25833,197.48948938422075
8,671021478,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0008.png,"POLYGON ((388458.8322057653 5831062.504248006, 388454.5223160113 5831060.032175825, 388456.2681233627 5831056.998823748, 388460.5712453883 5831059.471052201, 388458.8322057653 5831062.504248006))","POLYGON ((270.6120479302481 224.6817029118538, 221.5750800622627 252.80839084088802, 241.43848814908415 287.32119669020176, 290.3984543075785 259.19273073226213, 270.6120479302481 224.6817029118538))",388435.0479437402,5831037.251663301,388480.0479437402,5831082.251663301,EPSG:25833,17.370344868790276
9,872034119,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0009.png,"POLYGON ((388823.33632276993 5831376.1540588485, 388824.75536257157 5831371.258775984, 388829.75246695563 5831372.702851671, 388828.3331693074 5831377.58701077, 388823.33632276993 5831376.1540588485))","POLYGON ((219.50901648588479 236.32899522781372, 235.6545360069722 292.0264358147979, 292.5104792211205 275.59606356173754, 276.362025978975 220.02518669515848, 219.50901648588479 236.32899522781372))",388804.04353811784,5831351.925161945,388849.04353811784,5831396.925161945,EPSG:25833,26.4753095580705
10,1332658794,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0010.png,"POLYGON ((388772.2761248024 5830872.661252924, 388770.5998067546 5830874.891679706, 388775.0468203417 5830878.329043706, 388776.7063788516 5830876.254792842, 388772.2761248024 5830872.661252924))","POLYGON ((240.4677845230326 288.4953493848443, 221.39501029066741 263.11804911494255, 271.992142659612 224.00848537683487, 290.87423059437424 247.60885076224804, 240.4677845230326 288.4953493848443))",388751.1412609283,5830853.017289491,388796.1412609283,5830898.017289491,EPSG:25833,15.417000776794941
11,625747735,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0011.png,"POLYGON ((388658.40321408724 5831264.984178348, 388667.7664018411 5831273.149968182, 388675.43643503246 5831264.395258524, 388674.10285136645 5831263.234981276, 388675.00061093667 5831262.2129760245, 388668.29756869515 5831256.356754819, 388667.27449531946 5831257.526284946, 388665.9546998078 5831256.376823268, 388658.40321408724 5831264.984178348))","POLYGON ((160.11142857559025 248.89326455444098, 261.563961870037 160.4148438796401, 344.6707325736061 255.27436142414808, 330.2210125811398 267.8462620675564, 339.94846706371754 278.91995027661324, 267.31929054204375 342.3736043572426, 256.2340289372951 329.70144640654325, 241.93370712269098 342.1561575829983, 160.11142857559025 248.89326455444098))",388643.62631972483,5831240.7017116295,388690.8794732372,5831287.954865142,EPSG:25833,156.34780120799613
12,671021473,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_new_eval/chips/0012.png,"POLYGON ((388754.8994617077 5831257.564340338, 388752.33553849993 5831262.741689267, 388750.67858961853 5831271.45933541, 388744.0770859609 5831270.051915298, 388745.60455171147 5831261.89362064, 388747.6954573323 5831254.089706471, 388754.8994617077 5831257.564340338))","POLYGON ((318.9099406893365 314.2381839379668, 291.44205924496055 258.7720895856619, 273.6907961429097 165.37800117582083, 202.9674143837765 180.4560068845749, 219.33149581216276 267.8576380237937, 241.73183429753408 351.46271189302206, 318.9099406893365 314.2381839379668))",388725.13158172864,5831239.104740138,388772.92298803077,5831286.89614644,EPSG:25833,108.29898939714269
