id,status_2018_to_2025,decision,final_source,hist_osm_id,matched_cur_osm_id,orig_wkt,eval_mode,iou_orig2018_vs_osm2025,iou_final_vs_osm2025,delta_iou_vs_osm2025,dist_orig_to_osm2025_m,dist_final_to_osm2025_m,improved_vs_2018,max_iou_orig_to_any_2025,max_iou_final_to_any_2025,removed_behavior
1,changed_candidate,update,sam2,67400928,625747734.0,"POLYGON ((388679.27930596925 5831233.9391543, 388683.3803325189 5831223.407495682, 388687.22036323196 5831224.888954852, 388688.1543651279 5831222.486248202, 388694.17404638004 5831224.808237976, 388693.2976663096 5831227.064964499, 388703.7385708084 5831231.111121226, 388699.5801379003 5831241.799863497, 388679.27930596925 5831233.9391543))",matched_reference,0.2769002142039949,0.0002768463483403287,-0.27662336785565456,0.0,0.0,False,,,
2,changed_candidate,update,sam2,73541228,73541228.0,"POLYGON ((388908.4254383294 5830984.646216642, 388919.6431642301 5830955.558172152, 388894.8815592875 5830946.062102944, 388883.6707230847 5830975.15005147, 388908.4254383294 5830984.646216642))",matched_reference,0.7876185065052637,0.8392350272416896,0.051616520736425975,0.0,0.0,True,,,
3,changed_candidate,update,sam2,76020969,76020969.0,"POLYGON ((388444.2116680505 5831078.005988718, 388452.39504012594 5831082.526098797, 388449.2270142897 5831088.229312826, 388441.04364833015 5831083.709208111, 388444.2116680505 5831078.005988718))",matched_reference,0.4537990044386393,0.8441847072495208,0.3903857028108815,0.0,0.0,True,,,
4,changed_candidate,update,sam2,76021007,76021007.0,"POLYGON ((388525.8190654544 5830989.687324618, 388533.3141291105 5830978.599508472, 388547.16784074926 5830987.919996906, 388539.67953143275 5830999.007637089, 388525.8190654544 5830989.687324618))",matched_reference,0.7346785453257245,0.7444183829639283,0.009739837638203741,0.0,0.0,True,,,
5,changed_candidate,update,sam2,238480320,238480320.0,"POLYGON ((388981.2903101449 5831284.4906392675, 389000.59699833294 5831293.042874114, 388997.00804864086 5831301.1033039475, 388977.70138467837 5831292.551083537, 388981.2903101449 5831284.4906392675))",matched_reference,0.8388830756646158,0.7686326926076418,-0.07025038305697406,0.0,0.0,False,,,
6,changed_candidate,update,sam2,282191484,282191484.0,"POLYGON ((388934.8354546186 5831423.958145852, 388943.73628318927 5831427.316527385, 388946.3297746196 5831420.458276623, 388937.42918893776 5831417.1110125175, 388934.8354546186 5831423.958145852))",matched_reference,0.3000747442862491,0.28101415693062776,-0.019060587355621328,0.0,0.0,False,,,
7,changed_candidate,update,sam2,282191510,282191510.0,"POLYGON ((388560.323221058 5831092.123109684, 388564.1531441539 5831085.147387989, 388567.7206910182 5831087.146870614, 388563.8741783032 5831093.989431605, 388560.323221058 5831092.123109684))",matched_reference,0.6558892514905901,0.7583258107912693,0.10243655930067919,0.0,0.0,True,,,
8,changed_candidate,update,sam2,282191515,282191515.0,"POLYGON ((388946.6294506709 5831413.986072593, 388956.2405781763 5831417.6065122755, 388960.74459941237 5831405.719437176, 388951.1331995802 5831402.087866155, 388946.6294506709 5831413.986072593))",matched_reference,0.7714770951633027,0.5881951479376774,-0.1832819472256253,0.0,0.0,False,,,
9,changed_candidate,flag_review,osm_review,282191656,671021475.0,"POLYGON ((388553.1982609662 5831105.472561332, 388565.29845536157 5831110.092584393, 388566.69178870757 5831106.154821739, 388559.6127496925 5831103.423179301, 388559.4313365652 5831103.78341973, 388555.2968648684 5831101.574329062, 388553.1982609662 5831105.472561332))",matched_reference,0.3305673377778046,0.3305673377778046,0.0,0.0,0.0,False,,,
10,changed_candidate,update,sam2,282191686,282191686.0,"POLYGON ((388555.2968648684 5831101.574329062, 388559.4313365652 5831103.78341973, 388559.6127496925 5831103.423179301, 388564.5459532577 5831094.341317417, 388563.8741783032 5831093.989431605, 388560.323221058 5831092.123109684, 388558.78416545066 5831095.018164858, 388555.2968648684 5831101.574329062))",matched_reference,0.7430588873203443,0.7636812775831724,0.020622390262828083,0.0,0.0,True,,,
11,removed_candidate,update,sam2,282191625,,"POLYGON ((388756.95303266094 5831257.628805823, 388762.3448851975 5831260.043085707, 388763.9355424215 5831256.7351826215, 388758.50003003696 5831254.188359701, 388758.17526664445 5831254.7966772355, 388756.95303266094 5831257.628805823))",removed_against_any_current,,,,,,,0.0,0.0,still_removed_like
12,removed_candidate,update,sam2,282191626,,"POLYGON ((388754.8994617077 5831257.564340338, 388756.6185347868 5831258.404265988, 388756.95303266094 5831257.628805823, 388758.17526664445 5831254.7966772355, 388756.5459657593 5831254.032600774, 388754.8994617077 5831257.564340338))",removed_against_any_current,,,,,,,0.0,0.0,still_removed_like
13,removed_candidate,update,sam2,282191693,,"POLYGON ((388754.50229026296 5831257.373089972, 388752.3614464955 5831262.095672306, 388754.3874093918 5831263.028753152, 388755.42406287283 5831260.968689204, 388758.2392965395 5831262.06182736, 388759.3167433145 5831259.71150534, 388756.6185347868 5831258.404265988, 388754.8994617077 5831257.564340338, 388754.50229026296 5831257.373089972))",removed_against_any_current,,,,,,,0.014421592027421385,0.0,still_removed_like
