id,hist_osm_id,status_2018_to_2025,matched_cur_osm_id,best_iou_to_2025,chip_path,orig_wkt,poly_px_wkt,chip_left,chip_bottom,chip_right,chip_top,chip_crs,area_m2
1,67400928,changed_candidate,625747734.0,0.27690024218269726,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0001.png,"POLYGON ((388679.27930596925 5831233.9391543, 388683.3803325189 5831223.407495682, 388687.22036323196 5831224.888954852, 388688.1543651279 5831222.486248202, 388694.17404638004 5831224.808237976, 388693.2976663096 5831227.064964499, 388703.7385708084 5831231.111121226, 388699.5801379003 5831241.799863497, 388679.27930596925 5831233.9391543))","POLYGON ((117.24767265003175 234.9666393622756, 163.88750477135181 354.74025797843933, 207.55910397414118 337.89203567802906, 218.1812472594902 365.2173488512635, 286.6414046427235 338.8100062087178, 276.67457832116634 313.14488434046507, 395.4160756319761 267.12907142937183, 348.12337699439377 145.5689842030406, 117.24767265003175 234.9666393622756))",388668.969753028,5831209.579693397,388713.9897605608,5831254.599700929,EPSG:25833,264.61197303664176
2,73541228,changed_candidate,73541228.0,0.7876182435472329,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0002.png,"POLYGON ((388908.4254383294 5830984.646216642, 388919.6431642301 5830955.558172152, 388894.8815592875 5830946.062102944, 388883.6707230847 5830975.15005147, 388908.4254383294 5830984.646216642))","POLYGON ((310.08374740416184 101.87245485186577, 399.7015550802462 334.2552746683359, 201.88242764398456 410.1188598126173, 112.31966139329597 177.73680664598942, 310.08374740416184 101.87245485186577))",388869.6113390466,5830933.309339462,388933.69989253953,5830997.397892956,EPSG:25833,826.6574014226288
3,76020969,changed_candidate,76020969.0,0.45379900440145504,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0003.png,"POLYGON ((388444.2116680505 5831078.005988718, 388452.39504012594 5831082.526098797, 388449.2270142897 5831088.229312826, 388441.04364833015 5831083.709208111, 388444.2116680505 5831078.005988718))","POLYGON ((219.31630165874958 330.7763257175684, 339.02734459005296 264.6535725593567, 292.6836523571983 181.22369876503944, 172.97269889246672 247.3463734537363, 219.31630165874958 330.7763257175684))",388429.2193427418,5831065.617651609,388464.2193427418,5831100.617651609,EPSG:25833,60.991330126993645
4,76021007,changed_candidate,76021007.0,0.734678512064865,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0004.png,"POLYGON ((388525.8190654544 5830989.687324618, 388533.3141291105 5830978.599508472, 388547.16784074926 5830987.919996906, 388539.67953143275 5830999.007637089, 388525.8190654544 5830989.687324618))","POLYGON ((122.10094506293535 244.91696102917194, 216.10861288569868 383.9871257394552, 389.87032880913466 267.0838650316, 295.9473780412227 128.01590736210346, 122.10094506293535 244.91696102917194))",388516.08417491923,5830968.393270368,388556.9050215673,5831009.214117017,EPSG:25833,223.46915198064232
5,238480320,changed_candidate,238480320.0,0.8388832300997833,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0005.png,"POLYGON ((388981.2903101449 5831284.4906392675, 389000.59699833294 5831293.042874114, 388997.00804864086 5831301.1033039475, 388977.70138467837 5831292.551083537, 388981.2903101449 5831284.4906392675))","POLYGON ((162.22627682518214 355.1129048913717, 392.5976740475744 253.06586959958076, 349.7735839141533 156.88715344667435, 119.40247575659305 258.93401649594307, 162.22627682518214 355.1129048913717))",388967.6946460115,5831271.342434836,389010.60372444516,5831314.25151327,EPSG:25833,186.31365830234307
6,282191484,changed_candidate,282191484.0,0.30007459702300215,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0006.png,"POLYGON ((388934.8354546186 5831423.958145852, 388943.73628318927 5831427.316527385, 388946.3297746196 5831420.458276623, 388937.42918893776 5831417.1110125175, 388934.8354546186 5831423.958145852))","POLYGON ((171.91247508116066 230.45102617144585, 302.11888160090894 181.32270203530788, 340.05795623827726 281.64911319315434, 209.8551028361544 330.61480525135994, 171.91247508116066 230.45102617144585))",388923.0836252674,5831404.71163397,388958.0836252674,5831439.71163397,EPSG:25833,69.6897293810861
7,282191510,changed_candidate,282191510.0,0.6558891049737823,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0007.png,"POLYGON ((388560.323221058 5831092.123109684, 388564.1531441539 5831085.147387989, 388567.7206910182 5831087.146870614, 388563.8741783032 5831093.989431605, 388560.323221058 5831092.123109684))","POLYGON ((201.92189612053335 218.91821038722992, 257.9481996949762 320.9630534648895, 310.1363138249144 291.71347907185555, 253.867327821441 191.6165868639946, 201.92189612053335 218.91821038722992))",388546.5199664404,5831072.088221722,388581.5199664404,5831107.088221722,EPSG:25833,32.01027563487586
8,282191515,changed_candidate,282191515.0,0.771477039060879,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0008.png,"POLYGON ((388946.6294506709 5831413.986072593, 388956.2405781763 5831417.6065122755, 388960.74459941237 5831405.719437176, 388951.1331995802 5831402.087866155, 388946.6294506709 5831413.986072593))","POLYGON ((152.76602894440293 195.4852478057146, 293.3630941659212 142.52338729798794, 359.250490533188 316.4143144637346, 218.64944155979902 369.5390105545521, 152.76602894440293 195.4852478057146))",388936.18646041106,5831392.349321955,388971.18646041106,5831427.349321955,EPSG:25833,130.63441752086229
9,282191656,changed_candidate,671021475.0,0.33056743977713615,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0009.png,"POLYGON ((388553.1982609662 5831105.472561332, 388565.29845536157 5831110.092584393, 388566.69178870757 5831106.154821739, 388559.6127496925 5831103.423179301, 388559.4313365652 5831103.78341973, 388555.2968648684 5831101.574329062, 388553.1982609662 5831105.472561332))","POLYGON ((155.14457371551543 262.24010656774044, 332.15313172806054 194.65576922893524, 352.5356081034988 252.2596114873886, 248.97938022669405 292.21963798999786, 246.3255653353408 286.94983515143394, 185.84415079839528 319.26567578315735, 155.14457371551543 262.24010656774044))",388542.5926748724,5831088.399131117,388577.5926748724,5831123.399131117,EPSG:25833,52.46441734004851
10,282191686,changed_candidate,282191686.0,0.7430586793018834,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0010.png,"POLYGON ((388555.2968648684 5831101.574329062, 388559.4313365652 5831103.78341973, 388559.6127496925 5831103.423179301, 388564.5459532577 5831094.341317417, 388563.8741783032 5831093.989431605, 388560.323221058 5831092.123109684, 388558.78416545066 5831095.018164858, 388555.2968648684 5831101.574329062))","POLYGON ((188.57373133488 202.82675418257713, 249.05514587182552 170.51091355085373, 251.70896076317877 175.78071638941765, 323.8746814876795 308.6353816688061, 314.04757358133793 313.78296841681004, 262.1021418804303 341.08459194004536, 239.5879569966346 298.7340705394745, 188.57373133488 202.82675418257713))",388542.40608245286,5831080.439439211,388577.40608245286,5831115.439439211,EPSG:25833,50.62840688810097
11,282191625,removed_candidate,,0.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0011.png,"POLYGON ((388756.95303266094 5831257.628805823, 388762.3448851975 5831260.043085707, 388763.9355424215 5831256.7351826215, 388758.50003003696 5831254.188359701, 388758.17526664445 5831254.7966772355, 388756.95303266094 5831257.628805823))","POLYGON ((205.38599724229425 248.737199395895, 284.2610972067341 213.4197336435318, 307.5301400255412 261.809630215168, 228.0163588570431 299.06601122021675, 223.26553437300026 290.16719472408295, 205.38599724229425 248.737199395895))",388742.9129742557,5831239.632325312,388777.9129742557,5831274.632325312,EPSG:25833,22.24639929268095
12,282191626,removed_candidate,,0.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0012.png,"POLYGON ((388754.8994617077 5831257.564340338, 388756.6185347868 5831258.404265988, 388756.95303266094 5831257.628805823, 388758.17526664445 5831254.7966772355, 388756.5459657593 5831254.032600774, 388754.8994617077 5831257.564340338))","POLYGON ((231.8152166167274 236.305851906538, 256.9627999458462 224.01893953979015, 261.8560259900987 235.36281396448612, 279.7355631208047 276.79280929267406, 255.90121874399483 287.97015638649464, 231.8152166167274 236.305851906538))",388739.05271838425,5831238.718060683,388774.05271838425,5831273.718060683,EPSG:25833,7.260558166214624
13,282191693,removed_candidate,,0.014421576658593248,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0013.png,"POLYGON ((388754.50229026296 5831257.373089972, 388752.3614464955 5831262.095672306, 388754.3874093918 5831263.028753152, 388755.42406287283 5831260.968689204, 388758.2392965395 5831262.06182736, 388759.3167433145 5831259.71150534, 388756.6185347868 5831258.404265988, 388754.8994617077 5831257.564340338, 388754.50229026296 5831257.373089972))","POLYGON ((239.09485948923975 297.89151610434055, 207.7773735197261 228.8068831115961, 237.4143164595589 215.15724329650402, 252.57907595299184 245.2930359095335, 293.76192273478955 229.3019863218069, 309.5234298426658 263.6838398575783, 270.0524936662987 282.80688409507275, 244.9049103371799 295.0937964618206, 239.09485948923975 297.89151610434055))",388738.1579151026,5831242.73676783,388773.1579151026,5831277.73676783,EPSG:25833,20.065224762557587
14,291228241,removed_candidate,,0.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0014.png,"POLYGON ((388651.08536439075 5831015.204112524, 388648.6146662901 5831006.658508023, 388653.1092481696 5831005.354128727, 388654.44212059723 5831009.151764931, 388655.2421012584 5831008.888695859, 388656.5822405234 5831013.598666318, 388651.08536439075 5831015.204112524))","POLYGON ((235.66633691452444 185.3758718520403, 199.52355327177793 310.3858576864004, 265.27286533638835 329.4670633971691, 284.77088485006243 273.9130709171295, 296.4734590938315 277.7613956332207, 316.07778205536306 208.86125634610653, 235.66633691452444 185.3758718520403))",388634.97536089073,5830992.876291264,388669.97536089073,5831027.876291264,EPSG:25833,47.22337035240194
15,291228391,removed_candidate,,0.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0015.png,"POLYGON ((388555.2019693969 5830983.530120018, 388554.78318953444 5830983.283738089, 388553.94530893734 5830984.259884398, 388553.4331146223 5830984.371733451, 388552.08546969993 5830983.490008652, 388557.979015862 5830971.670970755, 388559.2663138879 5830971.096300662, 388559.312938423 5830971.0618518405, 388561.4075524453 5830975.587650447, 388555.2019693969 5830983.530120018))","POLYGON ((229.53363627102226 171.8590783625841, 223.40748514048755 175.46329401433468, 211.1504889773205 161.18366800248623, 203.657817854546 159.54747614264488, 183.94369784742594 172.44585034251213, 270.15785884670913 345.3414904475212, 288.9891899684444 353.7480929493904, 289.67124031018466 354.25202998518944, 320.31245115119964 288.04606179893017, 229.53363627102226 171.8590783625841))",388539.51119347994,5830960.278299203,388574.51119347994,5830995.278299203,EPSG:25833,49.10698576828074
16,459387879,removed_candidate,,0.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0016.png,"POLYGON ((388743.2865177679 5831206.562213738, 388747.30850413296 5831209.786673701, 388750.63488778984 5831205.671360929, 388746.61264692276 5831202.435775968, 388743.2865177679 5831206.562213738))","POLYGON ((202.25508815143257 249.43003378808498, 261.0910029774532 202.26079089939594, 309.751243901439 262.46193774044514, 250.91160607431084 309.79392345249653, 202.25508815143257 249.43003378808498))",388729.4604863513,5831188.613094954,388764.4604863513,5831223.613094954,EPSG:25833,27.318511443798283
19,309228296,unchanged_candidate,309228296.0,1.0,/home/jovyan/MasterThesis_Batliner/Masterarbeit/data/processed/rural_luebars_eval/chips/0019.png,"POLYGON ((388872.13697503007 5831013.548414279, 388861.20051728655 5831009.168204014, 388873.5920861582 5830978.105904085, 388884.52809319826 5830982.463898173, 388872.13697503007 5831013.548414279))","POLYGON ((249.77837581420317 104.36366488039494, 156.2159584639594 141.83677276223898, 262.2269874084741 407.57764955610037, 355.7855489482172 370.29460313916206, 249.77837581420317 104.36366488039494))",388842.9405227611,5830965.900034939,388902.78791152313,5831025.747423702,EPSG:25833,393.9650572277674
